"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
41,"blue-collar","married","primary","no",168,"yes","no","cellular",18,"nov",187,3,-1,0,"unknown","no","0","31-45","<200","Q4"
27,"technician","single","secondary","no",769,"yes","no","unknown",9,"may",317,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
33,"management","single","tertiary","no",0,"no","no","cellular",28,"aug",236,10,-1,0,"unknown","no","0","31-45","201-400","Q3"
52,"management","married","tertiary","no",-970,"yes","no","cellular",4,"feb",489,1,-1,0,"unknown","yes","1","46-64","401-600","Q1"
32,"management","divorced","tertiary","no",948,"no","no","cellular",12,"aug",204,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
32,"management","single","tertiary","no",0,"yes","no","cellular",22,"jul",455,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
56,"services","divorced","unknown","no",1877,"yes","no","unknown",30,"may",86,1,-1,0,"unknown","no","0","46-64","<200","Q2"
56,"retired","married","primary","no",1906,"no","yes","unknown",19,"jun",45,9,-1,0,"unknown","no","0","46-64","<200","Q3"
46,"admin.","married","secondary","no",179,"yes","no","cellular",29,"jan",194,4,436,1,"other","no","0","46-64","<200","Q1"
37,"technician","single","unknown","no",391,"yes","no","unknown",8,"may",103,3,-1,0,"unknown","no","0","31-45","<200","Q2"
41,"entrepreneur","married","unknown","no",89,"yes","no","unknown",6,"may",333,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
45,"unemployed","divorced","primary","yes",-249,"yes","yes","unknown",1,"jul",92,1,-1,0,"unknown","no","0","31-45","<200","Q3"
55,"entrepreneur","married","secondary","no",8104,"no","no","cellular",6,"feb",213,2,-1,0,"unknown","no","0","46-64","201-400","Q1"
35,"technician","divorced","secondary","no",308,"no","no","cellular",22,"aug",77,2,-1,0,"unknown","no","0","31-45","<200","Q3"
55,"admin.","married","secondary","no",602,"no","no","cellular",1,"jun",324,3,90,2,"success","yes","1","46-64","201-400","Q3"
34,"technician","married","secondary","no",1641,"yes","no","cellular",17,"apr",380,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
41,"admin.","single","secondary","no",-256,"no","yes","unknown",9,"may",35,3,-1,0,"unknown","no","0","31-45","<200","Q2"
43,"services","married","secondary","no",978,"yes","yes","unknown",26,"may",82,2,-1,0,"unknown","no","0","31-45","<200","Q2"
28,"management","single","tertiary","no",80,"no","no","cellular",20,"oct",676,2,146,2,"failure","yes","1","20-30","601-800","Q4"
31,"admin.","single","secondary","no",2104,"yes","no","unknown",3,"jun",455,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
78,"housemaid","married","secondary","no",499,"no","no","telephone",16,"mar",80,4,-1,0,"unknown","no","0","65+","<200","Q2"
48,"technician","married","tertiary","no",310,"no","no","unknown",6,"may",135,1,-1,0,"unknown","no","0","46-64","<200","Q2"
32,"blue-collar","single","secondary","no",1143,"yes","yes","cellular",10,"jul",412,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
37,"management","single","tertiary","no",37,"no","no","cellular",28,"jan",253,2,-1,0,"unknown","no","0","31-45","201-400","Q1"
40,"admin.","single","secondary","no",462,"yes","yes","cellular",6,"apr",272,1,335,4,"other","no","0","31-45","201-400","Q2"
32,"admin.","married","secondary","no",1031,"yes","no","cellular",17,"jul",84,1,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"management","married","tertiary","no",9009,"no","no","cellular",20,"nov",135,2,-1,0,"unknown","no","0","31-45","<200","Q4"
37,"unknown","married","unknown","no",1699,"no","no","unknown",9,"jun",63,1,-1,0,"unknown","no","0","31-45","<200","Q3"
37,"admin.","married","tertiary","no",0,"yes","no","cellular",17,"nov",65,2,119,1,"failure","no","0","31-45","<200","Q4"
28,"technician","single","tertiary","no",172,"yes","yes","cellular",2,"feb",194,2,-1,0,"unknown","no","0","20-30","<200","Q1"
34,"services","married","secondary","no",-62,"yes","no","unknown",16,"jun",109,3,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"technician","married","secondary","no",23,"yes","no","cellular",8,"may",152,2,347,1,"failure","no","0","31-45","<200","Q2"
56,"retired","married","secondary","no",-1206,"yes","no","cellular",15,"jun",382,2,-1,0,"unknown","yes","1","46-64","201-400","Q3"
49,"blue-collar","married","primary","no",0,"yes","yes","telephone",23,"jul",97,6,-1,0,"unknown","no","0","46-64","<200","Q3"
30,"management","single","tertiary","no",1372,"no","no","cellular",20,"nov",240,2,-1,0,"unknown","no","0","20-30","201-400","Q4"
36,"services","married","secondary","no",1981,"no","no","unknown",17,"jun",48,2,-1,0,"unknown","no","0","31-45","<200","Q3"
23,"student","single","secondary","no",9216,"no","no","cellular",5,"jun",471,2,-1,0,"unknown","no","0","20-30","401-600","Q3"
38,"services","married","secondary","no",1,"no","yes","cellular",21,"nov",152,2,-1,0,"unknown","no","0","31-45","<200","Q4"
42,"technician","married","tertiary","no",782,"no","no","cellular",3,"apr",285,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
34,"technician","single","tertiary","no",992,"yes","no","cellular",4,"may",301,1,88,2,"success","no","0","31-45","201-400","Q2"
35,"technician","single","tertiary","no",2658,"yes","no","cellular",19,"aug",768,2,141,3,"failure","yes","1","31-45","601-800","Q3"
39,"management","divorced","tertiary","no",1315,"yes","no","cellular",19,"nov",1337,4,126,1,"failure","no","0","31-45",">1000","Q4"
38,"services","single","secondary","no",-196,"yes","no","cellular",2,"feb",60,1,271,1,"failure","no","0","31-45","<200","Q1"
36,"technician","single","secondary","no",9149,"yes","no","cellular",13,"aug",141,3,-1,0,"unknown","no","0","31-45","<200","Q3"
25,"blue-collar","single","secondary","no",-350,"yes","no","unknown",23,"jun",95,3,-1,0,"unknown","no","0","20-30","<200","Q3"
57,"self-employed","married","secondary","no",11494,"no","no","cellular",19,"nov",198,1,-1,0,"unknown","no","0","46-64","<200","Q4"
31,"management","married","tertiary","yes",-253,"no","no","cellular",12,"aug",220,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
42,"management","married","tertiary","no",372,"yes","no","cellular",3,"aug",654,2,-1,0,"unknown","yes","1","31-45","601-800","Q3"
45,"technician","married","secondary","no",1410,"no","no","cellular",11,"aug",71,2,-1,0,"unknown","no","0","31-45","<200","Q3"
49,"blue-collar","married","primary","no",305,"yes","yes","telephone",10,"jul",834,10,-1,0,"unknown","no","0","46-64","801-1000","Q3"
53,"retired","married","tertiary","no",-22,"yes","no","cellular",31,"jul",20,3,-1,0,"unknown","no","0","46-64","<200","Q3"
49,"blue-collar","married","primary","no",365,"no","no","unknown",26,"may",59,2,-1,0,"unknown","no","0","46-64","<200","Q2"
35,"technician","married","tertiary","no",0,"yes","yes","cellular",23,"sep",112,1,62,6,"other","no","0","31-45","<200","Q4"
52,"unknown","married","secondary","no",142,"no","no","cellular",25,"aug",112,6,-1,0,"unknown","no","0","46-64","<200","Q3"
45,"blue-collar","single","secondary","no",0,"yes","no","cellular",26,"jul",768,2,91,5,"success","no","0","31-45","601-800","Q3"
30,"student","single","secondary","no",3096,"no","no","cellular",26,"jan",123,1,-1,0,"unknown","no","0","20-30","<200","Q1"
57,"housemaid","married","primary","no",7082,"no","no","unknown",6,"jun",69,3,-1,0,"unknown","no","0","46-64","<200","Q3"
51,"unemployed","married","tertiary","no",1634,"yes","no","cellular",22,"jul",168,4,-1,0,"unknown","no","0","46-64","<200","Q3"
34,"admin.","single","secondary","no",1,"yes","no","cellular",22,"jul",483,7,-1,0,"unknown","no","0","31-45","401-600","Q3"
44,"management","married","tertiary","no",3762,"no","no","cellular",28,"aug",125,12,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"admin.","married","secondary","no",-247,"yes","yes","unknown",4,"jun",344,2,-1,0,"unknown","no","0","20-30","201-400","Q3"
42,"management","married","secondary","no",-189,"yes","no","unknown",12,"may",247,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
32,"unemployed","single","secondary","no",0,"no","no","cellular",27,"may",123,2,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"management","married","tertiary","no",395,"yes","no","cellular",9,"feb",155,3,-1,0,"unknown","no","0","31-45","<200","Q1"
32,"management","married","tertiary","no",2349,"no","no","cellular",14,"aug",134,5,-1,0,"unknown","no","0","31-45","<200","Q3"
55,"blue-collar","divorced","primary","no",410,"no","yes","cellular",11,"jul",221,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
58,"retired","married","primary","no",3401,"yes","no","cellular",3,"feb",84,3,265,2,"failure","no","0","46-64","<200","Q1"
46,"blue-collar","married","primary","no",222,"no","no","cellular",8,"aug",71,2,-1,0,"unknown","no","0","46-64","<200","Q3"
28,"unemployed","single","secondary","no",16,"no","no","cellular",12,"aug",119,4,-1,0,"unknown","no","0","20-30","<200","Q3"
42,"technician","divorced","tertiary","no",7190,"yes","no","cellular",29,"jul",375,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
32,"technician","single","secondary","no",0,"no","no","cellular",26,"aug",181,2,-1,0,"unknown","no","0","31-45","<200","Q3"
39,"technician","single","tertiary","no",5803,"no","no","cellular",2,"feb",83,3,-1,0,"unknown","no","0","31-45","<200","Q1"
53,"entrepreneur","married","tertiary","no",624,"no","yes","cellular",21,"jul",180,4,-1,0,"unknown","no","0","46-64","<200","Q3"
58,"technician","married","tertiary","no",883,"no","no","cellular",18,"aug",543,1,78,2,"failure","no","0","46-64","401-600","Q3"
56,"services","divorced","secondary","no",1007,"no","no","cellular",29,"jul",88,6,-1,0,"unknown","no","0","46-64","<200","Q3"
24,"blue-collar","single","secondary","no",174,"yes","yes","cellular",18,"may",487,1,-1,0,"unknown","yes","1","20-30","401-600","Q2"
46,"management","married","secondary","no",12186,"no","no","unknown",20,"jun",29,3,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"blue-collar","single","tertiary","no",0,"yes","no","cellular",21,"jul",262,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
35,"housemaid","married","tertiary","no",11219,"no","no","cellular",12,"aug",699,2,79,1,"failure","no","0","31-45","601-800","Q3"
51,"blue-collar","divorced","primary","no",37,"yes","no","cellular",13,"may",341,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
59,"self-employed","married","tertiary","no",593,"no","no","unknown",13,"may",64,2,-1,0,"unknown","no","0","46-64","<200","Q2"
32,"blue-collar","married","secondary","no",1148,"yes","no","cellular",20,"apr",121,1,-1,0,"unknown","no","0","31-45","<200","Q2"
42,"admin.","divorced","secondary","no",63,"no","no","unknown",16,"may",88,6,-1,0,"unknown","no","0","31-45","<200","Q2"
40,"student","married","secondary","no",260,"no","no","unknown",20,"jun",197,6,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"technician","single","tertiary","no",2269,"yes","no","unknown",9,"may",331,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
47,"admin.","married","secondary","no",1060,"yes","no","unknown",6,"jun",83,3,-1,0,"unknown","no","0","46-64","<200","Q3"
27,"self-employed","married","secondary","no",-220,"yes","no","unknown",26,"may",138,2,-1,0,"unknown","no","0","20-30","<200","Q2"
50,"blue-collar","married","primary","no",4108,"yes","no","cellular",7,"aug",526,2,-1,0,"unknown","yes","1","46-64","401-600","Q3"
53,"services","married","secondary","no",4994,"no","no","cellular",18,"aug",62,6,-1,0,"unknown","no","0","46-64","<200","Q3"
53,"technician","divorced","secondary","no",0,"yes","yes","cellular",15,"jul",135,5,-1,0,"unknown","no","0","46-64","<200","Q3"
29,"management","married","tertiary","no",451,"no","no","cellular",28,"jan",451,1,-1,0,"unknown","no","0","20-30","401-600","Q1"
38,"entrepreneur","married","secondary","no",593,"yes","yes","cellular",24,"jul",1484,24,-1,0,"unknown","yes","1","31-45",">1000","Q3"
70,"retired","divorced","primary","no",4531,"no","no","cellular",18,"may",445,1,-1,0,"unknown","no","0","65+","401-600","Q2"
65,"retired","divorced","primary","no",1840,"no","no","cellular",1,"jun",383,2,188,5,"failure","no","0","46-64","201-400","Q3"
56,"blue-collar","married","secondary","no",345,"yes","no","telephone",22,"jul",605,1,-1,0,"unknown","no","0","46-64","601-800","Q3"
38,"unemployed","married","primary","no",1147,"yes","yes","unknown",8,"may",249,5,-1,0,"unknown","no","0","31-45","201-400","Q2"
35,"management","married","tertiary","no",4286,"yes","no","unknown",9,"may",357,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
38,"admin.","married","tertiary","no",605,"no","no","cellular",18,"nov",147,2,-1,0,"unknown","no","0","31-45","<200","Q4"
49,"blue-collar","married","secondary","no",8545,"yes","yes","cellular",6,"may",199,7,167,1,"failure","no","0","46-64","<200","Q2"
55,"management","married","unknown","no",559,"no","no","cellular",28,"jan",271,2,-1,0,"unknown","no","0","46-64","201-400","Q1"
43,"blue-collar","single","primary","no",2,"yes","no","cellular",30,"jul",783,3,-1,0,"unknown","no","0","31-45","601-800","Q3"
43,"management","married","tertiary","no",2,"no","yes","cellular",20,"aug",472,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
50,"admin.","married","primary","no",276,"no","yes","unknown",17,"jun",641,6,-1,0,"unknown","no","0","46-64","601-800","Q3"
26,"unemployed","single","secondary","no",1064,"no","no","unknown",31,"may",113,1,-1,0,"unknown","no","0","20-30","<200","Q2"
37,"blue-collar","married","secondary","no",-67,"no","no","cellular",2,"feb",157,1,-1,0,"unknown","no","0","31-45","<200","Q1"
60,"self-employed","single","tertiary","no",179,"no","yes","cellular",29,"jul",79,4,-1,0,"unknown","no","0","46-64","<200","Q3"
51,"unemployed","married","secondary","no",1760,"no","yes","cellular",19,"nov",162,1,-1,0,"unknown","no","0","46-64","<200","Q4"
35,"entrepreneur","single","tertiary","no",145,"yes","no","cellular",18,"jul",799,2,-1,0,"unknown","yes","1","31-45","601-800","Q3"
37,"admin.","married","secondary","no",121,"no","no","cellular",22,"jul",22,6,-1,0,"unknown","no","0","31-45","<200","Q3"
30,"management","single","tertiary","no",424,"no","no","cellular",16,"apr",298,4,-1,0,"unknown","yes","1","20-30","201-400","Q2"
47,"management","divorced","tertiary","no",447,"no","yes","unknown",7,"may",126,1,-1,0,"unknown","no","0","46-64","<200","Q2"
33,"blue-collar","married","primary","no",-195,"no","no","unknown",20,"sep",9,1,-1,0,"unknown","no","0","31-45","<200","Q4"
63,"retired","married","primary","no",1084,"no","no","cellular",14,"oct",201,1,183,1,"success","no","0","46-64","201-400","Q4"
51,"self-employed","divorced","primary","no",10924,"no","no","cellular",6,"may",106,2,-1,0,"unknown","no","0","46-64","<200","Q2"
60,"management","single","tertiary","no",0,"no","yes","cellular",23,"jul",151,1,-1,0,"unknown","no","0","46-64","<200","Q3"
41,"self-employed","single","tertiary","no",3950,"yes","no","unknown",30,"may",96,2,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"management","single","unknown","no",504,"yes","no","cellular",16,"apr",555,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
36,"blue-collar","single","secondary","no",219,"yes","yes","cellular",11,"may",270,2,347,1,"failure","no","0","31-45","201-400","Q2"
57,"management","married","tertiary","no",1602,"no","no","cellular",29,"jul",339,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
35,"management","married","tertiary","yes",32,"yes","no","cellular",21,"nov",180,1,-1,0,"unknown","no","0","31-45","<200","Q4"
39,"management","married","tertiary","no",278,"no","yes","cellular",28,"jul",60,3,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"management","married","tertiary","no",318,"yes","no","cellular",18,"may",1434,2,356,4,"failure","no","0","20-30",">1000","Q2"
27,"management","single","unknown","no",3196,"no","no","cellular",9,"feb",10,2,-1,0,"unknown","no","0","20-30","<200","Q1"
26,"student","single","secondary","no",2572,"yes","no","cellular",5,"may",620,1,-1,0,"unknown","no","0","20-30","601-800","Q2"
42,"blue-collar","married","primary","no",0,"yes","yes","cellular",7,"may",209,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
50,"housemaid","married","primary","no",395,"yes","no","unknown",15,"may",419,2,-1,0,"unknown","no","0","46-64","401-600","Q2"
23,"student","single","secondary","no",780,"no","no","cellular",16,"sep",267,1,-1,0,"unknown","no","0","20-30","201-400","Q4"
38,"technician","single","secondary","no",0,"yes","no","cellular",7,"apr",196,2,-1,0,"unknown","no","0","31-45","<200","Q2"
60,"technician","single","primary","no",11262,"no","no","cellular",26,"aug",323,1,-1,0,"unknown","yes","1","46-64","201-400","Q3"
38,"services","married","secondary","no",-140,"no","no","unknown",25,"jun",456,3,-1,0,"unknown","no","0","31-45","401-600","Q3"
51,"technician","married","secondary","no",-379,"yes","no","cellular",5,"aug",261,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
42,"admin.","married","secondary","no",-396,"yes","no","cellular",11,"may",80,1,308,4,"failure","no","0","31-45","<200","Q2"
30,"services","single","secondary","no",0,"yes","no","cellular",18,"may",131,6,363,9,"failure","no","0","20-30","<200","Q2"
40,"management","married","primary","no",733,"yes","no","unknown",6,"jun",94,7,-1,0,"unknown","no","0","31-45","<200","Q3"
37,"management","married","tertiary","no",393,"yes","no","cellular",14,"may",567,3,275,4,"failure","yes","1","31-45","401-600","Q2"
53,"technician","divorced","primary","no",7290,"yes","no","unknown",30,"may",153,1,-1,0,"unknown","no","0","46-64","<200","Q2"
39,"blue-collar","married","secondary","no",0,"yes","no","cellular",30,"apr",53,1,325,1,"failure","no","0","31-45","<200","Q2"
59,"retired","married","tertiary","no",9676,"no","no","telephone",27,"mar",234,2,-1,0,"unknown","yes","1","46-64","201-400","Q2"
37,"services","married","secondary","no",1328,"yes","no","telephone",13,"may",121,2,341,4,"failure","no","0","31-45","<200","Q2"
48,"management","married","tertiary","no",6613,"no","no","unknown",17,"jun",159,3,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"technician","married","secondary","no",302,"yes","no","unknown",26,"may",208,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
32,"blue-collar","married","secondary","no",1005,"no","no","cellular",12,"may",215,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
35,"services","married","secondary","no",109,"yes","no","unknown",6,"may",597,3,-1,0,"unknown","no","0","31-45","401-600","Q2"
37,"technician","single","tertiary","no",6101,"no","no","cellular",4,"may",60,5,87,1,"success","no","0","31-45","<200","Q2"
39,"blue-collar","married","primary","no",7685,"yes","no","cellular",14,"apr",493,3,-1,0,"unknown","no","0","31-45","401-600","Q2"
28,"blue-collar","single","secondary","no",517,"no","yes","cellular",8,"jul",681,1,-1,0,"unknown","yes","1","20-30","601-800","Q3"
27,"blue-collar","single","secondary","no",148,"no","no","cellular",22,"jul",203,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
48,"retired","married","primary","yes",-285,"no","yes","cellular",19,"nov",157,1,-1,0,"unknown","no","0","46-64","<200","Q4"
50,"blue-collar","married","secondary","no",887,"no","no","unknown",16,"jun",287,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
45,"self-employed","married","secondary","no",3098,"yes","no","cellular",7,"aug",159,2,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"technician","married","tertiary","no",744,"yes","no","unknown",14,"may",125,1,-1,0,"unknown","no","0","31-45","<200","Q2"
39,"technician","married","secondary","no",130,"no","no","cellular",8,"jul",202,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
44,"management","married","secondary","no",438,"yes","no","telephone",8,"may",37,3,303,1,"failure","no","0","31-45","<200","Q2"
49,"management","married","tertiary","no",322,"no","no","cellular",6,"aug",72,4,-1,0,"unknown","no","0","46-64","<200","Q3"
75,"retired","divorced","tertiary","no",3810,"yes","no","cellular",16,"nov",262,1,183,1,"failure","yes","1","65+","201-400","Q4"
42,"management","married","tertiary","no",0,"no","no","cellular",13,"aug",325,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
53,"blue-collar","married","secondary","no",4380,"no","no","telephone",19,"aug",223,7,-1,0,"unknown","no","0","46-64","201-400","Q3"
49,"management","divorced","tertiary","no",755,"no","no","cellular",31,"jul",1212,4,-1,0,"unknown","yes","1","46-64",">1000","Q3"
45,"blue-collar","single","primary","no",999,"no","no","cellular",29,"jan",182,2,-1,0,"unknown","no","0","31-45","<200","Q1"
39,"self-employed","married","secondary","no",167,"yes","yes","cellular",17,"jul",330,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
46,"technician","married","secondary","no",1322,"yes","yes","cellular",19,"nov",514,1,-1,0,"unknown","no","0","46-64","401-600","Q4"
42,"admin.","divorced","secondary","no",1076,"yes","no","unknown",14,"may",213,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
37,"management","married","tertiary","no",502,"yes","no","cellular",7,"may",551,1,351,1,"failure","no","0","31-45","401-600","Q2"
